46992		-0.47265625
46993		-0.472900390625
46994		-0.47314453125
46995		-0.473388671875
46996		-0.4736328125
46997		-0.473876953125
46998		-0.47412109375
46999		-0.474365234375
47000		-0.474609375
47001		-0.474853515625
47002		-0.47509765625
47003		-0.475341796875
47004		-0.4755859375
47005		-0.475830078125
47006		-0.47607421875
47007		-0.476318359375
47008		-0.4765625
47009		-0.476806640625
47010		-0.47705078125
47011		-0.477294921875
47012		-0.4775390625
47013		-0.477783203125
47014		-0.47802734375
47015		-0.478271484375
47016		-0.478515625
47017		-0.478759765625
47018		-0.47900390625
47019		-0.479248046875
47020		-0.4794921875
47021		-0.479736328125
47022		-0.47998046875
47023		-0.480224609375
47024		-0.48046875
47025		-0.480712890625
47026		-0.48095703125
47027		-0.481201171875
47028		-0.4814453125
47029		-0.481689453125
47030		-0.48193359375
47031		-0.482177734375
47032		-0.482421875
47033		-0.482666015625
47034		-0.48291015625
47035		-0.483154296875
47036		-0.4833984375
47037		-0.483642578125
47038		-0.48388671875
47039		-0.484130859375
47040		-0.484375
47041		-0.484619140625
47042		-0.48486328125
47043		-0.485107421875
47044		-0.4853515625
47045		-0.485595703125
47046		-0.48583984375
47047		-0.486083984375
47048		-0.486328125
47049		-0.486572265625
47050		-0.48681640625
47051		-0.487060546875
47052		-0.4873046875
47053		-0.487548828125
47054		-0.48779296875
47055		-0.488037109375
47056		-0.48828125
47057		-0.488525390625
47058		-0.48876953125
47059		-0.489013671875
47060		-0.4892578125
47061		-0.489501953125
47062		-0.48974609375
47063		-0.489990234375
47064		-0.490234375
47065		-0.490478515625
47066		-0.49072265625
47067		-0.490966796875
47068		-0.4912109375
47069		-0.491455078125
47070		-0.49169921875
47071		-0.491943359375
47072		-0.4921875
47073		-0.492431640625
47074		-0.49267578125
47075		-0.492919921875
47076		-0.4931640625
47077		-0.493408203125
47078		-0.49365234375
47079		-0.493896484375
47080		-0.494140625
47081		-0.494384765625
47082		-0.49462890625
47083		-0.494873046875
47084		-0.4951171875
47085		-0.495361328125
47086		-0.49560546875
47087		-0.495849609375
47088		-0.49609375
47089		-0.496337890625
47090		-0.49658203125
47091		-0.496826171875
47092		-0.4970703125
47093		-0.497314453125
47094		-0.49755859375
47095		-0.497802734375
47096		-0.498046875
47097		-0.498291015625
47098		-0.49853515625
47099		-0.498779296875
47100		-0.4990234375
47101		-0.499267578125
47102		-0.49951171875
47103		-0.499755859375
47104		-0.5
47105		-0.50048828125
47106		-0.5009765625
47107		-0.50146484375
47108		-0.501953125
47109		-0.50244140625
47110		-0.5029296875
47111		-0.50341796875
47112		-0.50390625
47113		-0.50439453125
47114		-0.5048828125
47115		-0.50537109375
47116		-0.505859375
47117		-0.50634765625
47118		-0.5068359375
47119		-0.50732421875
47120		-0.5078125
47121		-0.50830078125
47122		-0.5087890625
47123		-0.50927734375
47124		-0.509765625
47125		-0.51025390625
47126		-0.5107421875
47127		-0.51123046875
47128		-0.51171875
47129		-0.51220703125
47130		-0.5126953125
47131		-0.51318359375
47132		-0.513671875
47133		-0.51416015625
47134		-0.5146484375
47135		-0.51513671875
47136		-0.515625
47137		-0.51611328125
47138		-0.5166015625
47139		-0.51708984375
47140		-0.517578125
47141		-0.51806640625
47142		-0.5185546875
47143		-0.51904296875
47144		-0.51953125
47145		-0.52001953125
47146		-0.5205078125
47147		-0.52099609375
47148		-0.521484375
47149		-0.52197265625
47150		-0.5224609375
47151		-0.52294921875
47152		-0.5234375
47153		-0.52392578125
47154		-0.5244140625
47155		-0.52490234375
47156		-0.525390625
47157		-0.52587890625
47158		-0.5263671875
47159		-0.52685546875
47160		-0.52734375
47161		-0.52783203125
47162		-0.5283203125
47163		-0.52880859375
47164		-0.529296875
47165		-0.52978515625
47166		-0.5302734375
47167		-0.53076171875
47168		-0.53125
47169		-0.53173828125
47170		-0.5322265625
47171		-0.53271484375
47172		-0.533203125
47173		-0.53369140625
47174		-0.5341796875
47175		-0.53466796875
47176		-0.53515625
47177		-0.53564453125
47178		-0.5361328125
47179		-0.53662109375
47180		-0.537109375
47181		-0.53759765625
47182		-0.5380859375
47183		-0.53857421875
47184		-0.5390625
47185		-0.53955078125
47186		-0.5400390625
47187		-0.54052734375
47188		-0.541015625
47189		-0.54150390625
47190		-0.5419921875
47191		-0.54248046875
47192		-0.54296875
47193		-0.54345703125
47194		-0.5439453125
47195		-0.54443359375
47196		-0.544921875
47197		-0.54541015625
47198		-0.5458984375
47199		-0.54638671875
47200		-0.546875
47201		-0.54736328125
47202		-0.5478515625
47203		-0.54833984375
47204		-0.548828125
47205		-0.54931640625
47206		-0.5498046875
47207		-0.55029296875
47208		-0.55078125
47209		-0.55126953125
47210		-0.5517578125
47211		-0.55224609375
47212		-0.552734375
47213		-0.55322265625
47214		-0.5537109375
47215		-0.55419921875
47216		-0.5546875
47217		-0.55517578125
47218		-0.5556640625
47219		-0.55615234375
47220		-0.556640625
47221		-0.55712890625
47222		-0.5576171875
47223		-0.55810546875
47224		-0.55859375
47225		-0.55908203125
47226		-0.5595703125
47227		-0.56005859375
47228		-0.560546875
47229		-0.56103515625
47230		-0.5615234375
47231		-0.56201171875
47232		-0.5625
47233		-0.56298828125
47234		-0.5634765625
47235		-0.56396484375
47236		-0.564453125
47237		-0.56494140625
47238		-0.5654296875
47239		-0.56591796875
47240		-0.56640625
47241		-0.56689453125
47242		-0.5673828125
47243		-0.56787109375
47244		-0.568359375
47245		-0.56884765625
47246		-0.5693359375
47247		-0.56982421875
47248		-0.5703125
47249		-0.57080078125
47250		-0.5712890625
47251		-0.57177734375
47252		-0.572265625
47253		-0.57275390625
47254		-0.5732421875
47255		-0.57373046875
47256		-0.57421875
47257		-0.57470703125
47258		-0.5751953125
47259		-0.57568359375
47260		-0.576171875
47261		-0.57666015625
47262		-0.5771484375
47263		-0.57763671875
47264		-0.578125
47265		-0.57861328125
47266		-0.5791015625
47267		-0.57958984375
47268		-0.580078125
47269		-0.58056640625
47270		-0.5810546875
47271		-0.58154296875
47272		-0.58203125
47273		-0.58251953125
47274		-0.5830078125
47275		-0.58349609375
47276		-0.583984375
47277		-0.58447265625
47278		-0.5849609375
47279		-0.58544921875
47280		-0.5859375
47281		-0.58642578125
47282		-0.5869140625
47283		-0.58740234375
47284		-0.587890625
47285		-0.58837890625
47286		-0.5888671875
47287		-0.58935546875
47288		-0.58984375
47289		-0.59033203125
47290		-0.5908203125
47291		-0.59130859375
47292		-0.591796875
47293		-0.59228515625
47294		-0.5927734375
47295		-0.59326171875
47296		-0.59375
47297		-0.59423828125
47298		-0.5947265625
47299		-0.59521484375
47300		-0.595703125
47301		-0.59619140625
47302		-0.5966796875
47303		-0.59716796875
47304		-0.59765625
47305		-0.59814453125
47306		-0.5986328125
47307		-0.59912109375
47308		-0.599609375
47309		-0.60009765625
47310		-0.6005859375
47311		-0.60107421875
47312		-0.6015625
47313		-0.60205078125
47314		-0.6025390625
47315		-0.60302734375
47316		-0.603515625
47317		-0.60400390625
47318		-0.6044921875
47319		-0.60498046875
47320		-0.60546875
47321		-0.60595703125
47322		-0.6064453125
47323		-0.60693359375
47324		-0.607421875
47325		-0.60791015625
47326		-0.6083984375
47327		-0.60888671875
47328		-0.609375
47329		-0.60986328125
47330		-0.6103515625
47331		-0.61083984375
47332		-0.611328125
47333		-0.61181640625
47334		-0.6123046875
47335		-0.61279296875
47336		-0.61328125
47337		-0.61376953125
47338		-0.6142578125
47339		-0.61474609375
47340		-0.615234375
47341		-0.61572265625
47342		-0.6162109375
47343		-0.61669921875
47344		-0.6171875
47345		-0.61767578125
47346		-0.6181640625
47347		-0.61865234375
47348		-0.619140625
47349		-0.61962890625
47350		-0.6201171875
47351		-0.62060546875
47352		-0.62109375
47353		-0.62158203125
47354		-0.6220703125
47355		-0.62255859375
47356		-0.623046875
47357		-0.62353515625
47358		-0.6240234375
47359		-0.62451171875
47360		-0.625
47361		-0.62548828125
47362		-0.6259765625
47363		-0.62646484375
47364		-0.626953125
47365		-0.62744140625
47366		-0.6279296875
47367		-0.62841796875
47368		-0.62890625
47369		-0.62939453125
47370		-0.6298828125
47371		-0.63037109375
47372		-0.630859375
47373		-0.63134765625
47374		-0.6318359375
47375		-0.63232421875
47376		-0.6328125
47377		-0.63330078125
47378		-0.6337890625
47379		-0.63427734375
47380		-0.634765625
47381		-0.63525390625
47382		-0.6357421875
47383		-0.63623046875
47384		-0.63671875
47385		-0.63720703125
47386		-0.6376953125
47387		-0.63818359375
47388		-0.638671875
47389		-0.63916015625
47390		-0.6396484375
47391		-0.64013671875
47392		-0.640625
47393		-0.64111328125
47394		-0.6416015625
47395		-0.64208984375
47396		-0.642578125
47397		-0.64306640625
47398		-0.6435546875
47399		-0.64404296875
47400		-0.64453125
47401		-0.64501953125
47402		-0.6455078125
47403		-0.64599609375
47404		-0.646484375
47405		-0.64697265625
47406		-0.6474609375
47407		-0.64794921875
47408		-0.6484375
47409		-0.64892578125
47410		-0.6494140625
47411		-0.64990234375
47412		-0.650390625
47413		-0.65087890625
47414		-0.6513671875
47415		-0.65185546875
47416		-0.65234375
47417		-0.65283203125
47418		-0.6533203125
47419		-0.65380859375
47420		-0.654296875
47421		-0.65478515625
47422		-0.6552734375
47423		-0.65576171875
47424		-0.65625
47425		-0.65673828125
47426		-0.6572265625
47427		-0.65771484375
47428		-0.658203125
47429		-0.65869140625
47430		-0.6591796875
47431		-0.65966796875
47432		-0.66015625
47433		-0.66064453125
47434		-0.6611328125
47435		-0.66162109375
47436		-0.662109375
47437		-0.66259765625
47438		-0.6630859375
47439		-0.66357421875
47440		-0.6640625
47441		-0.66455078125
47442		-0.6650390625
47443		-0.66552734375
47444		-0.666015625
47445		-0.66650390625
47446		-0.6669921875
47447		-0.66748046875
47448		-0.66796875
47449		-0.66845703125
47450		-0.6689453125
47451		-0.66943359375
47452		-0.669921875
47453		-0.67041015625
47454		-0.6708984375
47455		-0.67138671875
47456		-0.671875
47457		-0.67236328125
47458		-0.6728515625
47459		-0.67333984375
47460		-0.673828125
47461		-0.67431640625
47462		-0.6748046875
47463		-0.67529296875
47464		-0.67578125
47465		-0.67626953125
47466		-0.6767578125
47467		-0.67724609375
47468		-0.677734375
47469		-0.67822265625
47470		-0.6787109375
47471		-0.67919921875
47472		-0.6796875
47473		-0.68017578125
47474		-0.6806640625
47475		-0.68115234375
47476		-0.681640625
47477		-0.68212890625
47478		-0.6826171875
47479		-0.68310546875
47480		-0.68359375
47481		-0.68408203125
47482		-0.6845703125
47483		-0.68505859375
47484		-0.685546875
47485		-0.68603515625
47486		-0.6865234375
47487		-0.68701171875
47488		-0.6875
47489		-0.68798828125
47490		-0.6884765625
47491		-0.68896484375
47492		-0.689453125
47493		-0.68994140625
47494		-0.6904296875
47495		-0.69091796875
47496		-0.69140625
47497		-0.69189453125
47498		-0.6923828125
47499		-0.69287109375
47500		-0.693359375
47501		-0.69384765625
47502		-0.6943359375
47503		-0.69482421875
47504		-0.6953125
47505		-0.69580078125
47506		-0.6962890625
47507		-0.69677734375
47508		-0.697265625
47509		-0.69775390625
47510		-0.6982421875
47511		-0.69873046875
47512		-0.69921875
47513		-0.69970703125
47514		-0.7001953125
47515		-0.70068359375
47516		-0.701171875
47517		-0.70166015625
47518		-0.7021484375
47519		-0.70263671875
47520		-0.703125
47521		-0.70361328125
47522		-0.7041015625
47523		-0.70458984375
47524		-0.705078125
47525		-0.70556640625
47526		-0.7060546875
47527		-0.70654296875
47528		-0.70703125
47529		-0.70751953125
47530		-0.7080078125
47531		-0.70849609375
47532		-0.708984375
47533		-0.70947265625
47534		-0.7099609375
47535		-0.71044921875
47536		-0.7109375
47537		-0.71142578125
47538		-0.7119140625
47539		-0.71240234375
47540		-0.712890625
47541		-0.71337890625
47542		-0.7138671875
47543		-0.71435546875
47544		-0.71484375
47545		-0.71533203125
47546		-0.7158203125
47547		-0.71630859375
47548		-0.716796875
47549		-0.71728515625
47550		-0.7177734375
47551		-0.71826171875
47552		-0.71875
47553		-0.71923828125
47554		-0.7197265625
47555		-0.72021484375
47556		-0.720703125
47557		-0.72119140625
47558		-0.7216796875
47559		-0.72216796875
47560		-0.72265625
47561		-0.72314453125
47562		-0.7236328125
47563		-0.72412109375
47564		-0.724609375
47565		-0.72509765625
47566		-0.7255859375
47567		-0.72607421875
47568		-0.7265625
47569		-0.72705078125
47570		-0.7275390625
47571		-0.72802734375
47572		-0.728515625
47573		-0.72900390625
47574		-0.7294921875
47575		-0.72998046875
47576		-0.73046875
47577		-0.73095703125
47578		-0.7314453125
47579		-0.73193359375
47580		-0.732421875
47581		-0.73291015625
47582		-0.7333984375
47583		-0.73388671875
47584		-0.734375
47585		-0.73486328125
47586		-0.7353515625
47587		-0.73583984375
47588		-0.736328125
47589		-0.73681640625
47590		-0.7373046875
47591		-0.73779296875
47592		-0.73828125
47593		-0.73876953125
47594		-0.7392578125
47595		-0.73974609375
47596		-0.740234375
47597		-0.74072265625
47598		-0.7412109375
47599		-0.74169921875
47600		-0.7421875
47601		-0.74267578125
47602		-0.7431640625
47603		-0.74365234375
47604		-0.744140625
47605		-0.74462890625
47606		-0.7451171875
47607		-0.74560546875
47608		-0.74609375
47609		-0.74658203125
47610		-0.7470703125
47611		-0.74755859375
47612		-0.748046875
47613		-0.74853515625
47614		-0.7490234375
47615		-0.74951171875
47616		-0.75
47617		-0.75048828125
47618		-0.7509765625
47619		-0.75146484375
47620		-0.751953125
47621		-0.75244140625
47622		-0.7529296875
47623		-0.75341796875
47624		-0.75390625
47625		-0.75439453125
47626		-0.7548828125
47627		-0.75537109375
47628		-0.755859375
47629		-0.75634765625
47630		-0.7568359375
47631		-0.75732421875
47632		-0.7578125
47633		-0.75830078125
47634		-0.7587890625
47635		-0.75927734375
47636		-0.759765625
47637		-0.76025390625
47638		-0.7607421875
47639		-0.76123046875
47640		-0.76171875
47641		-0.76220703125
47642		-0.7626953125
47643		-0.76318359375
47644		-0.763671875
47645		-0.76416015625
47646		-0.7646484375
47647		-0.76513671875
47648		-0.765625
47649		-0.76611328125
47650		-0.7666015625
47651		-0.76708984375
47652		-0.767578125
47653		-0.76806640625
47654		-0.7685546875
47655		-0.76904296875
47656		-0.76953125
47657		-0.77001953125
47658		-0.7705078125
47659		-0.77099609375
47660		-0.771484375
47661		-0.77197265625
47662		-0.7724609375
47663		-0.77294921875
47664		-0.7734375
47665		-0.77392578125
47666		-0.7744140625
47667		-0.77490234375
47668		-0.775390625
47669		-0.77587890625
47670		-0.7763671875
47671		-0.77685546875
47672		-0.77734375
47673		-0.77783203125
47674		-0.7783203125
47675		-0.77880859375
47676		-0.779296875
47677		-0.77978515625
47678		-0.7802734375
47679		-0.78076171875
47680		-0.78125
47681		-0.78173828125
47682		-0.7822265625
47683		-0.78271484375
47684		-0.783203125
47685		-0.78369140625
47686		-0.7841796875
47687		-0.78466796875
47688		-0.78515625
47689		-0.78564453125
47690		-0.7861328125
47691		-0.78662109375
47692		-0.787109375
47693		-0.78759765625
47694		-0.7880859375
47695		-0.78857421875
47696		-0.7890625
47697		-0.78955078125
47698		-0.7900390625
47699		-0.79052734375
47700		-0.791015625
47701		-0.79150390625
47702		-0.7919921875
47703		-0.79248046875
47704		-0.79296875
47705		-0.79345703125
47706		-0.7939453125
47707		-0.79443359375
47708		-0.794921875
47709		-0.79541015625
47710		-0.7958984375
47711		-0.79638671875
47712		-0.796875
47713		-0.79736328125
47714		-0.7978515625
47715		-0.79833984375
47716		-0.798828125
47717		-0.79931640625
47718		-0.7998046875
47719		-0.80029296875
47720		-0.80078125
47721		-0.80126953125
47722		-0.8017578125
47723		-0.80224609375
47724		-0.802734375
47725		-0.80322265625
47726		-0.8037109375
47727		-0.80419921875
47728		-0.8046875
47729		-0.80517578125
47730		-0.8056640625
47731		-0.80615234375
47732		-0.806640625
47733		-0.80712890625
47734		-0.8076171875
47735		-0.80810546875
47736		-0.80859375
47737		-0.80908203125
47738		-0.8095703125
47739		-0.81005859375
47740		-0.810546875
47741		-0.81103515625
47742		-0.8115234375
47743		-0.81201171875
47744		-0.8125
47745		-0.81298828125
47746		-0.8134765625
47747		-0.81396484375
47748		-0.814453125
47749		-0.81494140625
47750		-0.8154296875
47751		-0.81591796875
47752		-0.81640625
47753		-0.81689453125
47754		-0.8173828125
47755		-0.81787109375
47756		-0.818359375
47757		-0.81884765625
47758		-0.8193359375
47759		-0.81982421875
47760		-0.8203125
47761		-0.82080078125
47762		-0.8212890625
47763		-0.82177734375
47764		-0.822265625
47765		-0.82275390625
47766		-0.8232421875
47767		-0.82373046875
47768		-0.82421875
47769		-0.82470703125
47770		-0.8251953125
47771		-0.82568359375
47772		-0.826171875
47773		-0.82666015625
47774		-0.8271484375
47775		-0.82763671875
47776		-0.828125
47777		-0.82861328125
47778		-0.8291015625
47779		-0.82958984375
47780		-0.830078125
47781		-0.83056640625
